Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m575aa095,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,3976,3979,132,132," / "," % ",live,25084
mbb801ebe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,3960,3963,132,132," * "," + ",live,25407
md32decc5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,3960,3963,132,132," * "," - ",live,24779
m98c3874c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,3960,3963,132,132," * "," / ",live,25370
mae9fcbb6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,3960,3963,132,132," * "," ** ",live,25184
m8efbdb81,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,3960,3963,132,132," * "," % ",live,25219
m34a0ce73,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,4980,4983,165,165," < "," <= ",live,25148
meb04c292,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,4980,4983,165,165," < "," >=  ",live,25131
mc1ec67cc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,4980,4983,165,165," < "," > ",live,24839
mfaac6c34,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,4980,4983,165,165," < "," != ",live,25284
m04e8c1a4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,4980,4983,165,165," < "," == ",live,25300
ma0a0cd50,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,5121,5125,169,169," == "," <= ",live,24778
m26216cf6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,5121,5125,169,169," == "," >= ",live,25258
ma4185a9a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,5121,5125,169,169," == ","  < ",live,25095
m874d54bf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,5121,5125,169,169," == ","  > ",live,25222
mc2312b58,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,5121,5125,169,169," == "," != ",live,25164
mccf3315b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,5959,5962,204,204," > "," >=  ",live,25124
mdec668da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,5959,5962,204,204," > "," <=  ",live,25417
m33835f9a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,5959,5962,204,204," > "," < ",live,25350
m9ac445d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,5959,5962,204,204," > "," != ",live,25443
me55ef986,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,5959,5962,204,204," > "," == ",live,25201
m7b620348,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,6414,6417,218,218," > "," >=  ",live,25193
m7d685e20,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,6414,6417,218,218," > "," <=  ",live,25705
md87e11f1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,6414,6417,218,218," > "," < ",live,25875
ma7689bc2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,6414,6417,218,218," > "," != ",live,25240
m7f16d789,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,6414,6417,218,218," > "," == ",live,25415
md4be3944,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7138,7141,240,240," / "," + ",live,25426
m4f956c86,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7138,7141,240,240," / "," - ",live,25420
mcf77b460,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7138,7141,240,240," / "," * ",live,25306
m663ead20,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7138,7141,240,240," / "," ** ",live,25525
mb3f7d73d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7138,7141,240,240," / "," % ",live,25627
mff852e00,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7187,7190,241,241," * "," + ",live,25637
m1d7b154b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7187,7190,241,241," * "," - ",live,25581
mdd048e9b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7187,7190,241,241," * "," / ",live,25231
m2ba763a2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7187,7190,241,241," * "," ** ",live,25369
m31ee8901,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7187,7190,241,241," * "," % ",live,26040
m1f9d3a42,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7491,7494,253,253," * "," + ",live,25309
m8152de29,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7491,7494,253,253," * "," - ",live,25145
mce5a3b39,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7491,7494,253,253," * "," / ",live,25486
mdea3d287,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7491,7494,253,253," * "," ** ",live,25401
m1c0a0590,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7491,7494,253,253," * "," % ",live,25939
m1c0e7977,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7865,7869,262,262," && "," || ",live,25698
mb2fff008,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7861,7864,262,262," > "," >=  ",live,25445
mea3d86eb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7861,7864,262,262," > "," <=  ",live,25540
m71ae0107,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7861,7864,262,262," > "," < ",live,26056
md98728dc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7861,7864,262,262," > "," != ",live,25691
mc4705642,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7861,7864,262,262," > "," == ",live,25666
m22916d0f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7882,7885,262,262," < "," <= ",live,25634
mcadd050c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7882,7885,262,262," < "," >=  ",live,25517
m0cb31b5f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7882,7885,262,262," < "," > ",live,25765
m54275a09,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7882,7885,262,262," < "," != ",live,25604
m6a29a112,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7882,7885,262,262," < "," == ",live,25485
m34595ca1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7962,7966,263,263," != "," >  ",live,25668
m1ece569d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7962,7966,263,263," != ","  < ",live,25620
m93474320,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7962,7966,263,263," != "," <= ",live,25988
mfc3873d5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7962,7966,263,263," != "," >= ",live,25822
m5205b0a0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,7962,7966,263,263," != "," == ",live,25499
mb6382756,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,8075,8078,265,265," / "," + ",live,25600
ma615bf55,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,8075,8078,265,265," / "," - ",live,25789
mc1d30f13,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,8075,8078,265,265," / "," * ",live,25900
mbb5ea19a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,8075,8078,265,265," / "," ** ",live,25431
m4304951b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,8075,8078,265,265," / "," % ",live,25777
mf46e79d4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,8058,8061,265,265," * "," + ",live,25508
m43899b12,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,8058,8061,265,265," * "," - ",live,25699
mfdd867eb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,8058,8061,265,265," * "," / ",live,25642
m08491414,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,8058,8061,265,265," * "," ** ",live,25510
m88fa380b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,8058,8061,265,265," * "," % ",live,25351
m289f8f83,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9522,9526,316,316," != "," >  ",live,25817
m6693d80b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9522,9526,316,316," != ","  < ",live,25649
m3a131902,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9522,9526,316,316," != "," <= ",live,25397
m9023a1c4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9522,9526,316,316," != "," >= ",live,25596
m832d1fb3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9522,9526,316,316," != "," == ",live,25809
m1e7526ec,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9598,9602,317,317," != "," >  ",live,25859
mb5bf604b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9598,9602,317,317," != ","  < ",live,26171
m95a0e46e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9598,9602,317,317," != "," <= ",live,25937
mf6a36f9d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9598,9602,317,317," != "," >= ",live,26162
mbc339416,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9598,9602,317,317," != "," == ",live,25922
m5cba1f86,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9797,9800,322,322," > "," >=  ",live,25709
m62ab90a8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9797,9800,322,322," > "," <=  ",live,26056
m9d3577cb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9797,9800,322,322," > "," < ",live,25668
md7347e27,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9797,9800,322,322," > "," != ",live,25789
m38158464,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,9797,9800,322,322," > "," == ",live,26232
m3a9fb341,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,10292,10296,341,341," != "," >  ",live,25820
mb834a1c7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,10292,10296,341,341," != ","  < ",live,25861
m9befae52,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,10292,10296,341,341," != "," <= ",live,25633
md6818d7e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,10292,10296,341,341," != "," >= ",live,25904
m403deb0a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,10292,10296,341,341," != "," == ",live,26366
m563fbec2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,10368,10372,342,342," != "," >  ",live,25864
mbb0048a0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,10368,10372,342,342," != ","  < ",live,25857
m48fcda6a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,10368,10372,342,342," != "," <= ",live,25907
mf3164d0d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,10368,10372,342,342," != "," >= ",live,26089
mb8e5f341,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,10368,10372,342,342," != "," == ",live,26034
mddce2414,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11097,11101,367,367," >= ","  > ",live,25925
mc85c66b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11097,11101,367,367," >= ","  < ",live,26327
mcd037317,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11097,11101,367,367," >= "," <= ",live,25988
m021f2fd4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11097,11101,367,367," >= "," != ",live,26129
m970c4dd0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11097,11101,367,367," >= "," == ",live,26062
m5d1dc8b3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11214,11217,369,369," - "," + ",live,26099
m3310f1e2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11214,11217,369,369," - "," * ",live,26223
m564d57bb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11214,11217,369,369," - "," / ",live,26302
m35ca47b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11214,11217,369,369," - "," ** ",live,26195
mc872666d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11214,11217,369,369," - "," % ",live,26278
ma89e9eef,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11939,11943,392,392," != "," >  ",live,26058
m5a40cd3e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11939,11943,392,392," != ","  < ",live,26242
m2d1fcf83,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11939,11943,392,392," != "," <= ",live,26398
mdfd26c57,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11939,11943,392,392," != "," >= ",live,26511
m6fe10f98,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,11939,11943,392,392," != "," == ",live,25782
mb7b8dd78,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12018,12021,393,393," > "," >=  ",live,26088
m31934798,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12018,12021,393,393," > "," <=  ",live,25892
m642268bb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12018,12021,393,393," > "," < ",live,26203
mb4f167b7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12018,12021,393,393," > "," != ",live,26374
m30d5fb08,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12018,12021,393,393," > "," == ",live,26335
m056d8156,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12203,12207,399,399," == "," <= ",live,26243
md22b30df,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12203,12207,399,399," == "," >= ",live,25938
m75982f8d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12203,12207,399,399," == ","  < ",live,26072
mb04c3473,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12203,12207,399,399," == ","  > ",live,26175
mee775fb9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12203,12207,399,399," == "," != ",live,26228
m6b153719,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12403,12406,402,402," * "," + ",live,26269
ma3e3ce55,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12403,12406,402,402," * "," - ",live,26036
m1c7ee920,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12403,12406,402,402," * "," / ",live,25969
mab066a0f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12403,12406,402,402," * "," ** ",live,26369
mdf39b795,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,12403,12406,402,402," * "," % ",live,26442
m92978524,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,13233,13237,427,427," != "," >  ",live,26271
m2dc47cd4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,13233,13237,427,427," != ","  < ",live,25997
m074d6208,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,13233,13237,427,427," != "," <= ",live,26201
m1e9c62aa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,13233,13237,427,427," != "," >= ",live,26125
mb6587a7e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,13233,13237,427,427," != "," == ",live,26311
m5e2647d4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,13312,13315,428,428," > "," >=  ",live,26424
mee03ae96,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,13312,13315,428,428," > "," <=  ",live,26146
maf3885fd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,13312,13315,428,428," > "," < ",live,26278
mca9a448b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,13312,13315,428,428," > "," != ",live,26549
m3039ac82,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,13312,13315,428,428," > "," == ",live,25964
m677c72eb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14357,14361,455,455," != "," >  ",live,26347
m58ba4ba5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14357,14361,455,455," != ","  < ",live,26457
mdf6fa741,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14357,14361,455,455," != "," <= ",live,26026
m18b0fb3d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14357,14361,455,455," != "," >= ",live,26190
mf2604051,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14357,14361,455,455," != "," == ",live,26583
m856becd2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14565,14568,460,460," > "," >=  ",live,26447
m332f91eb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14565,14568,460,460," > "," <=  ",live,26153
mfe6c1415,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14565,14568,460,460," > "," < ",live,26323
me13e7079,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14565,14568,460,460," > "," != ",live,26215
mb3bcab8d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14565,14568,460,460," > "," == ",live,26575
m275611f8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14676,14680,463,463," >= ","  > ",live,26383
m0da7912b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14676,14680,463,463," >= ","  < ",live,26246
m24fde375,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14676,14680,463,463," >= "," <= ",live,26133
mcb3e4cd8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14676,14680,463,463," >= "," != ",live,26504
me6f1dd2d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14676,14680,463,463," >= "," == ",live,26306
mb9bf4f5c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14795,14798,465,465," - "," + ",live,26322
m7c316ca4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14795,14798,465,465," - "," * ",live,26206
mf2bfe8dc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14795,14798,465,465," - "," / ",live,26872
m6182a184,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14795,14798,465,465," - "," ** ",live,26324
m975d6d8e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,BOR,14795,14798,465,465," - "," % ",live,26178
m05c9d392,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,CCD,724,752,25,25,constructor() initializer {},,live,26353
m7f099928,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,CSC,3523,3538,117,117,totalShare == 0,true,live,26374
m0354a944,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,CSC,3523,3538,117,117,totalShare == 0,false,live,26851
m812a4e30,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,CSC,3573,3652,117,121," else {            return (shareAmount * _totalSupply) / totalShare;        }",,live,26253
mc74b1957,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,CSC,3870,3886,129,129,totalSupply == 0,true,live,26406
mc1bf0b5a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,CSC,3870,3886,129,129,totalSupply == 0,false,live,26599
m717a941e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,CSC,3921,4001,129,133," else {            return (tokenAmount * _totalShares) / totalSupply;        }",,live,26427
m6ea46a52,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,CSC,12192,12208,399,399,shareAmount == 0,true,live,26454
m3b924247,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,CSC,12192,12208,399,399,shareAmount == 0,false,live,26525
mcb6800c4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,DLR,990,1009,35,35,string memory name_,string storage name_,stillborn,4770
m5e9dac33,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,DLR,1019,1040,36,36,string memory symbol_,string storage symbol_,stillborn,4688
mbe7ac40a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,EED,6175,6226,211,211,"emit Wrap(sender, underlyingAmount, wrapperAmount);","/* emit Wrap(sender, underlyingAmount, wrapperAmount); */",live,26271
