Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m450b0ed7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,4291,4442,147,149,"function redeem(uint256 amount, uint256[] calldata nftIds) external virtual override onlyManager {        _redeem(_msgSender(), amount, nftIds);    }",,stillborn,4754
mc0fdde41,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,5388,5468,182,184,function pause() external virtual override onlyManager {        _pause();    },,stillborn,4768
m852f2c35,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,5603,5687,193,195,function unpause() external virtual override onlyManager {        _unpause();    },,stillborn,4757
m16d1cf29,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,5744,6232,200,212,"function wrap(uint256 underlyingAmount) external override returns (uint256 wrapperAmount) {        uint256 shares;        (wrapperAmount, shares) = getWrapperByUnderlying(underlyingAmount);        require(shares > 0, 'Wrap zero');        address sender = _msgSender();        _transferShare(sender, address(wrappedToken), shares); // lock shares to ERC20Wrapper        wrappedToken.mintTo(sender, wrapperAmount);        emit Wrap(sender, underlyingAmount, wrapperAmount);    }",,stillborn,4659
m6bd84fa6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,6291,6761,217,227,"function unwrap(uint256 wrapperAmount) external override returns (uint256 underlyingAmount) {        require(wrapperAmount > 0, 'Unwrap zero');        uint256 shares;        (underlyingAmount, shares) = getUnderlyingByWrapper(wrapperAmount);        address sender = _msgSender();        wrappedToken.burnFrom(sender, wrapperAmount);        _transferShare(address(wrappedToken), sender, shares);        emit Unwrap(sender, underlyingAmount, wrapperAmount);    }",,stillborn,4627
mb6e72025,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,6836,7201,232,242,"function getWrapperByUnderlying(uint256 underlyingAmount)        public        view        override        returns (uint256 wrapperAmount, uint256 underlyingShares)    {        uint256 shares = getSharesByToken(underlyingAmount);        uint256 base = shareBase();        wrapperAmount = shares / base;        underlyingShares = wrapperAmount * base;    }",,stillborn,5393
m39381cdd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,7276,7575,247,255,"function getUnderlyingByWrapper(uint256 wrapperAmount)        public        view        override        returns (uint256 underlyingAmount, uint256 underlyingShares)    {        underlyingShares = wrapperAmount * shareBase();        underlyingAmount = getTokenByShares(underlyingShares);    }",,stillborn,4969
mb9d7cf60,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,7724,8269,261,269,"function chargeFeeRebase(uint256 rebaseFeeRate, address rebaseFeeRecipient) external override onlyManager {        require(rebaseFeeRate > 0 && rebaseFeeRate < FEE_BASE, 'Rebase fee rate out of bound');        require(rebaseFeeRecipient != address(0), 'Rebase fee recipient zero address');        uint256 feeShares = (_totalShares * rebaseFeeRate) / FEE_BASE;        uint256 feeTokens = _mintShare(rebaseFeeRecipient, feeShares);        emit ChargeFeeRebase(block.timestamp, rebaseFeeRecipient, rebaseFeeRate, feeTokens, feeShares);    }",,stillborn,4680
m911a33a5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,8325,8423,274,276,function freeze(address addr) external virtual override onlyManager {        _freeze(addr);    },,stillborn,4797
m483da682,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,8481,8583,281,283,function unfreeze(address addr) external virtual override onlyManager {        _unfreeze(addr);    },,stillborn,4775
mf3a4f2ac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,8641,8748,288,290,function isFrozen(address addr) public view override returns (bool) {        return _isFrozen(addr);    },,stillborn,4877
m0716cbb9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,8868,9169,296,301,"function wipeFrozenAddress(address from, address to) external virtual override onlyManager {        require(isFrozen(from), 'Wipe not frozen');        uint256 shares = _shares[from];        _transferShare(from, to, shares);        emit FrozenAddressWiped(from, to, getTokenByShares(shares));    }",,stillborn,4709
m3d04d8b6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,9378,9950,311,327,"function _transfer(        address from,        address to,        uint256 tokenAmount    ) internal virtual override {        require(from != address(0), 'ERC20: transfer from the zero address');        require(to != address(0), 'ERC20: transfer to the zero address');        _beforeTokenTransfer(from, to, tokenAmount);        uint256 shareAmount = getSharesByToken(tokenAmount);        require(shareAmount > 0, 'ERC20: transfer zero');        _transferShareRaw(from, to, tokenAmount, shareAmount);        _afterTokenTransfer(from, to, tokenAmount);    }",,stillborn,5213
mc02d7adb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,11835,12727,391,412,"function _mint(address account, uint256 tokenAmount) internal virtual override {        require(account != address(0), 'ERC20: mint to the zero address');        require(tokenAmount > 0, 'ERC20: mint zero amount');        _beforeTokenTransfer(address(0), account, tokenAmount);        uint256 shareAmount = getSharesByToken(tokenAmount);        if (shareAmount == 0) {            // total supply is 0: either the first-ever mint or complete slashing            // just caculate shareAmount by tokenAmount and {shareBase}            shareAmount = tokenAmount * shareBase();        }        _totalSupply += tokenAmount;        _totalShares += shareAmount;        _shares[account] += shareAmount;        emit Issued(account, tokenAmount, shareAmount);        emit Transfer(address(0), account, tokenAmount);        _afterTokenTransfer(address(0), account, tokenAmount);    }",,stillborn,4750
md945f52a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,14253,15080,454,474,"function _burn(address account, uint256 tokenAmount) internal virtual override {        require(account != address(0), 'ERC20: burn from the zero address');        _beforeTokenTransfer(account, address(0), tokenAmount);        uint256 shareAmount = getSharesByToken(tokenAmount);        require(shareAmount > 0, 'ERC20: burn zero share');        uint256 accountShare = _shares[account];        require(accountShare >= shareAmount, 'ERC20: burn amount exceeds balance');        unchecked {            _shares[account] = accountShare - shareAmount;        }        _totalSupply -= tokenAmount;        _totalShares -= shareAmount;        emit Redeemed(account, tokenAmount, shareAmount);        emit Transfer(account, address(0), tokenAmount);        _afterTokenTransfer(account, address(0), tokenAmount);    }",,stillborn,4885
m5330ce8c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,ORFD,15086,15154,476,476,function _authorizeUpgrade(address) internal override onlyManager {},,stillborn,4766
m547ecb0e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RSD,1965,2007,62,62,return getTokenByShares(_shares[account]);,/* return getTokenByShares(_shares[account]); */,live,25893
ma066d075,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RSD,2165,2189,69,69,return _shares[account];,/* return _shares[account]; */,live,26341
m5d129829,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RSD,2338,2358,76,76,return _totalShares;,/* return _totalShares; */,live,26043
mc8c6380e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RSD,2658,2670,86,86,return true;,/* return true; */,live,25911
mf10fc4b7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RSD,3136,3148,102,102,return true;,/* return true; */,live,26166
mb96fb2fb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RSD,3293,3306,109,109,return 10**8;,/* return 10**8; */,live,26103
mb9ac66d4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RSD,3554,3563,118,118,return 0;,/* return 0; */,live,26173
me0a9b086,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RSD,3593,3642,120,120,return (shareAmount * _totalSupply) / totalShare;,/* return (shareAmount * _totalSupply) / totalShare; */,live,26214
m3a50e9c8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RSD,3902,3911,130,130,return 0;,/* return 0; */,live,26241
ma5aa646f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RSD,3941,3991,132,132,return (tokenAmount * _totalShares) / totalSupply;,/* return (tokenAmount * _totalShares) / totalSupply; */,live,26192
mf413f4db,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RSD,8719,8742,289,289,return _isFrozen(addr);,/* return _isFrozen(addr); */,live,26157
mef3e00f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RVS,6956,7003,236,236,"uint256 wrapperAmount, uint256 underlyingShares","uint256 underlyingShares, uint256 wrapperAmount",live,26359
m2559413c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,RVS,7393,7443,251,251,"uint256 underlyingAmount, uint256 underlyingShares","uint256 underlyingShares, uint256 underlyingAmount",live,26371
mece83094,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,1972,1988,62,62,getTokenByShares,super.getTokenByShares,stillborn,4824
m470c6a3d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,2997,3013,99,99,getTokenByShares,super.getTokenByShares,stillborn,4674
ma3917ce8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,4155,4160,140,140,_mint,super._mint,stillborn,4659
meb0d5590,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,5182,5187,170,170,_burn,super._burn,stillborn,4760
ma8acc948,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,5894,5916,202,202,getWrapperByUnderlying,super.getWrapperByUnderlying,stillborn,4695
m919943f2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,6497,6519,220,220,getUnderlyingByWrapper,super.getUnderlyingByWrapper,stillborn,4762
m4c88b1ae,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,7036,7052,238,238,getSharesByToken,super.getSharesByToken,stillborn,4693
mbbea15c6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,7095,7104,239,239,shareBase,super.shareBase,stillborn,4650
mf355d585,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,7494,7503,253,253,shareBase,super.shareBase,stillborn,4652
mb373a055,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,7534,7550,254,254,getTokenByShares,super.getTokenByShares,stillborn,4652
me1a8c272,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,8977,8985,297,297,isFrozen,super.isFrozen,stillborn,4758
me038aadf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,9137,9153,300,300,getTokenByShares,super.getTokenByShares,stillborn,4697
m4108fa71,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,9739,9755,321,321,getSharesByToken,super.getSharesByToken,stillborn,4742
me26dc2e7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,10455,10471,344,344,getTokenByShares,super.getTokenByShares,stillborn,4751
m8ce9da10,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,12148,12164,397,397,getSharesByToken,super.getSharesByToken,stillborn,4845
m90c71855,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,12406,12415,402,402,shareBase,super.shareBase,stillborn,4676
mebe6eeb5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,13463,13479,431,431,getTokenByShares,super.getTokenByShares,stillborn,4777
m400d588b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,14507,14523,459,459,getSharesByToken,super.getSharesByToken,stillborn,4796
m44eb86fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SLR,68,97,4,4,'../interfaces/IERC20Tpl.sol',"""""",stillborn,4403
mc8db7c5a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SLR,106,142,5,5,'../interfaces/IERC20WrapperTpl.sol',"""""",stillborn,4241
m0f61c51c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SLR,151,181,6,6,'../interfaces/IERC721Tpl.sol',"""""",stillborn,4331
m88dccad6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SLR,191,226,8,8,'../base/ManagerImmutableState.sol',"""""",stillborn,4364
m5358ecbb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SLR,235,258,9,9,'../base/ERC20Base.sol',"""""",stillborn,4412
mad8ce2cb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SLR,1202,1205,41,41,'1',"""""",live,26058
ma2ec93f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,UORD,4999,5001,165,165,++,--,live,26424
mb1438802,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,UORD,4999,5001,165,165,++," ",live,26214
mfb96abeb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,370,411,13,13,uint256 public constant FEE_BASE = 10**12,uint256 internal constant FEE_BASE = 10**12,killed,26268
m31e78429,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,370,411,13,13,uint256 public constant FEE_BASE = 10**12,uint256 private constant FEE_BASE = 10**12,killed,26214
mb2c6e7b3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,464,500,16,16,IERC20WrapperTpl public wrappedToken,IERC20WrapperTpl internal wrappedToken,live,26128
m65604b6c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,464,500,16,16,IERC20WrapperTpl public wrappedToken,IERC20WrapperTpl private wrappedToken,live,26717
m00a5ce1d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,547,578,19,19,IERC721Tpl public underlyingNFT,IERC721Tpl internal underlyingNFT,live,26290
m92ab85cf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,547,578,19,19,IERC721Tpl public underlyingNFT,IERC721Tpl private underlyingNFT,live,26369
m84f02891,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,635,664,22,22,uint256 internal _totalShares,uint256 public _totalShares,live,26476
m0c7f6964,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,635,664,22,22,uint256 internal _totalShares,uint256 private _totalShares,live,26078
m957db897,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,6470,6474,229,229," += "," -= ",live,26232
mf0a6a018,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,6470,6474,229,229," += ","  = ",live,26392
mca1db63e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,6470,6474,229,229," += "," /= ",live,26320
mce10df8d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,6470,6474,229,229," += "," *= ",live,26018
m6901a6a8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,6470,6474,229,229," += "," %= ",live,26039
m45aa4180,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7088,7092,250,250," += "," -= ",live,26192
m1699e8c9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7088,7092,250,250," += ","  = ",live,26006
m0118b0e4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7088,7092,250,250," += "," /= ",live,26145
ma044edaa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7088,7092,250,250," += "," *= ",live,26158
m32d4dfe1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7088,7092,250,250," += "," %= ",live,26282
mf44dc31f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7126,7130,251,251," += "," -= ",live,26125
m8af5e685,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7126,7130,251,251," += ","  = ",live,26458
mca53ab99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7126,7130,251,251," += "," /= ",live,26473
mbe364a20,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7126,7130,251,251," += "," *= ",live,26089
me8bb7a2d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7126,7130,251,251," += "," %= ",live,26591
m29096fe7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,8026,8030,277,277," -= "," += ",live,26083
m761d2e0a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,8026,8030,277,277," -= ","  = ",live,25881
m4c141af2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,8026,8030,277,277," -= "," /= ",live,26265
m6b12b1d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,8026,8030,277,277," -= "," *= ",live,26382
m88def88d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,8026,8030,277,277," -= "," %= ",live,26118
m9a9d8298,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,540,544,17,17," == "," <= ",live,26095
mc40f4224,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,540,544,17,17," == "," >= ",live,26347
mcad5b8c2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,540,544,17,17," == ","  < ",live,26342
m891b0b9d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,540,544,17,17," == ","  > ",live,26500
m228a9318,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,540,544,17,17," == "," != ",live,26147
mbd93cb99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,1469,1473,48,48," != "," >  ",live,26272
m88626093,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,1469,1473,48,48," != ","  < ",live,26457
meb6b626d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,1469,1473,48,48," != "," <= ",live,26647
m45cc5428,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,1469,1473,48,48," != "," >= ",live,26258
mf4158c5b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,1469,1473,48,48," != "," == ",live,26553
m4abf7684,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,2824,2827,101,101," > "," >=  ",live,26261
mcb419a40,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,2824,2827,101,101," > "," <=  ",live,26287
m4e88c693,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,2824,2827,101,101," > "," < ",live,26962
m7f4d3a8a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,2824,2827,101,101," > "," != ",live,26180
m14330a77,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,2824,2827,101,101," > "," == ",live,26539
m46a5b843,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3062,3066,109,109," <= ","  < ",live,26769
m1fc9d3c7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3062,3066,109,109," <= ","  > ",live,26468
m5200a957,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3062,3066,109,109," <= "," >= ",live,26322
m28ca4300,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3062,3066,109,109," <= "," != ",live,26386
mc47e35b1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3062,3066,109,109," <= "," == ",live,26526
mc42cafed,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3052,3055,109,109," + "," - ",live,26457
m7eb745fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3052,3055,109,109," + "," * ",live,26432
m9584d78a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3052,3055,109,109," + "," / ",live,26623
m321cb6b9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3052,3055,109,109," + "," ** ",live,26696
m2ae3acf4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3052,3055,109,109," + "," % ",live,26666
mee1147ee,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3827,3830,134,134," > "," >=  ",live,26500
m5c22e93a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3827,3830,134,134," > "," <=  ",live,26422
m45d98a27,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3827,3830,134,134," > "," < ",live,26463
m5a93bd31,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3827,3830,134,134," > "," != ",live,26527
me441fbe8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3827,3830,134,134," > "," == ",live,26864
m203900a3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6055,6059,218,218," != "," >  ",live,26637
m1ef6be02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6055,6059,218,218," != ","  < ",live,26589
m3f5ba8ac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6055,6059,218,218," != "," <= ",live,26372
m7c942a68,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6055,6059,218,218," != "," >= ",live,26660
m850b0a09,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6055,6059,218,218," != "," == ",live,26488
m8f7d02f0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6131,6135,219,219," != "," >  ",live,27053
me4a89907,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6131,6135,219,219," != ","  < ",live,26758
mf3f1d4c4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6131,6135,219,219," != "," <= ",live,26489
ma1e5ed90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6131,6135,219,219," != "," >= ",live,26350
m4883ef62,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6131,6135,219,219," != "," == ",live,26899
mf6550841,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6311,6315,224,224," >= ","  > ",live,26949
m6cd37ddd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6311,6315,224,224," >= ","  < ",live,26804
mef2166ae,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6311,6315,224,224," >= "," <= ",live,26978
mb3dac2a2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6311,6315,224,224," >= "," != ",live,26778
me62e7139,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6311,6315,224,224," >= "," == ",live,26691
m91ad3e5b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6427,6430,226,226," - "," + ",live,26679
