Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
mece83094,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,1972,1988,62,62,getTokenByShares,super.getTokenByShares,stillborn,4747
m470c6a3d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,2997,3013,99,99,getTokenByShares,super.getTokenByShares,stillborn,4734
ma3917ce8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,4155,4160,140,140,_mint,super._mint,stillborn,4958
meb0d5590,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,5182,5187,170,170,_burn,super._burn,stillborn,4745
ma8acc948,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,5894,5916,202,202,getWrapperByUnderlying,super.getWrapperByUnderlying,stillborn,4745
m919943f2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,6497,6519,220,220,getUnderlyingByWrapper,super.getUnderlyingByWrapper,stillborn,4738
m4c88b1ae,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,7036,7052,238,238,getSharesByToken,super.getSharesByToken,stillborn,4723
mbbea15c6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,7095,7104,239,239,shareBase,super.shareBase,stillborn,4593
mf355d585,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,7494,7503,253,253,shareBase,super.shareBase,stillborn,4752
mb373a055,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,7534,7550,254,254,getTokenByShares,super.getTokenByShares,stillborn,5061
me1a8c272,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,8977,8985,297,297,isFrozen,super.isFrozen,stillborn,4749
me038aadf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,9137,9153,300,300,getTokenByShares,super.getTokenByShares,stillborn,4712
m4108fa71,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,9739,9755,321,321,getSharesByToken,super.getSharesByToken,stillborn,4826
me26dc2e7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,10455,10471,344,344,getTokenByShares,super.getTokenByShares,stillborn,4587
m8ce9da10,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,12148,12164,397,397,getSharesByToken,super.getSharesByToken,stillborn,4706
m90c71855,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,12406,12415,402,402,shareBase,super.shareBase,stillborn,4710
mebe6eeb5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,13463,13479,431,431,getTokenByShares,super.getTokenByShares,stillborn,4865
m400d588b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SKI,14507,14523,459,459,getSharesByToken,super.getSharesByToken,stillborn,4671
m44eb86fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SLR,68,97,4,4,'../interfaces/IERC20Tpl.sol',"""""",stillborn,4301
mc8db7c5a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SLR,106,142,5,5,'../interfaces/IERC20WrapperTpl.sol',"""""",stillborn,4434
m0f61c51c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SLR,151,181,6,6,'../interfaces/IERC721Tpl.sol',"""""",stillborn,4400
m88dccad6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SLR,191,226,8,8,'../base/ManagerImmutableState.sol',"""""",stillborn,4303
m5358ecbb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SLR,235,258,9,9,'../base/ERC20Base.sol',"""""",stillborn,4440
mad8ce2cb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,SLR,1202,1205,41,41,'1',"""""",live,26775
ma2ec93f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,UORD,4999,5001,165,165,++,--,live,27059
mb1438802,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,UORD,4999,5001,165,165,++," ",live,27095
mfb96abeb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,370,411,13,13,uint256 public constant FEE_BASE = 10**12,uint256 internal constant FEE_BASE = 10**12,live,27241
m31e78429,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,370,411,13,13,uint256 public constant FEE_BASE = 10**12,uint256 private constant FEE_BASE = 10**12,live,26930
mb2c6e7b3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,464,500,16,16,IERC20WrapperTpl public wrappedToken,IERC20WrapperTpl internal wrappedToken,live,27228
m65604b6c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,464,500,16,16,IERC20WrapperTpl public wrappedToken,IERC20WrapperTpl private wrappedToken,live,26910
m00a5ce1d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,547,578,19,19,IERC721Tpl public underlyingNFT,IERC721Tpl internal underlyingNFT,live,27752
m92ab85cf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,547,578,19,19,IERC721Tpl public underlyingNFT,IERC721Tpl private underlyingNFT,live,27410
m84f02891,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,635,664,22,22,uint256 internal _totalShares,uint256 public _totalShares,live,27188
m0c7f6964,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20Tpl.sol,VVR,635,664,22,22,uint256 internal _totalShares,uint256 private _totalShares,live,27263
m957db897,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,6470,6474,229,229," += "," -= ",live,27295
mf0a6a018,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,6470,6474,229,229," += ","  = ",live,27151
mca1db63e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,6470,6474,229,229," += "," /= ",live,27148
mce10df8d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,6470,6474,229,229," += "," *= ",live,26924
m6901a6a8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,6470,6474,229,229," += "," %= ",live,26825
m45aa4180,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7088,7092,250,250," += "," -= ",live,27242
m1699e8c9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7088,7092,250,250," += ","  = ",live,26986
m0118b0e4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7088,7092,250,250," += "," /= ",live,27081
ma044edaa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7088,7092,250,250," += "," *= ",live,27399
m32d4dfe1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7088,7092,250,250," += "," %= ",live,27655
mf44dc31f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7126,7130,251,251," += "," -= ",live,26949
m8af5e685,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7126,7130,251,251," += ","  = ",live,27354
mca53ab99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7126,7130,251,251," += "," /= ",live,26942
mbe364a20,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7126,7130,251,251," += "," *= ",live,27175
me8bb7a2d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,7126,7130,251,251," += "," %= ",live,27163
m29096fe7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,8026,8030,277,277," -= "," += ",live,27522
m761d2e0a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,8026,8030,277,277," -= ","  = ",live,27132
m4c141af2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,8026,8030,277,277," -= "," /= ",live,27596
m6b12b1d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,8026,8030,277,277," -= "," *= ",live,27156
m88def88d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,AOR,8026,8030,277,277," -= "," %= ",live,27053
m9a9d8298,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,540,544,17,17," == "," <= ",live,27300
mc40f4224,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,540,544,17,17," == "," >= ",live,26993
mcad5b8c2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,540,544,17,17," == ","  < ",live,27480
m891b0b9d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,540,544,17,17," == ","  > ",live,27105
m228a9318,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,540,544,17,17," == "," != ",live,27726
mbd93cb99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,1469,1473,48,48," != "," >  ",live,27575
m88626093,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,1469,1473,48,48," != ","  < ",killed,26413
meb6b626d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,1469,1473,48,48," != "," <= ",killed,26379
m45cc5428,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,1469,1473,48,48," != "," >= ",live,27185
mf4158c5b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,1469,1473,48,48," != "," == ",killed,26435
m4abf7684,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,2824,2827,101,101," > "," >=  ",live,27583
mcb419a40,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,2824,2827,101,101," > "," <=  ",live,27443
m4e88c693,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,2824,2827,101,101," > "," < ",live,27781
m7f4d3a8a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,2824,2827,101,101," > "," != ",live,27434
m14330a77,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,2824,2827,101,101," > "," == ",live,27111
m46a5b843,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3062,3066,109,109," <= ","  < ",live,27392
m1fc9d3c7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3062,3066,109,109," <= ","  > ",live,27260
m5200a957,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3062,3066,109,109," <= "," >= ",live,27472
m28ca4300,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3062,3066,109,109," <= "," != ",live,27178
mc47e35b1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3062,3066,109,109," <= "," == ",live,27260
mc42cafed,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3052,3055,109,109," + "," - ",live,27368
m7eb745fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3052,3055,109,109," + "," * ",live,27765
m9584d78a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3052,3055,109,109," + "," / ",live,27297
m321cb6b9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3052,3055,109,109," + "," ** ",live,27738
m2ae3acf4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3052,3055,109,109," + "," % ",live,27271
mee1147ee,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3827,3830,134,134," > "," >=  ",live,27302
m5c22e93a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3827,3830,134,134," > "," <=  ",live,27500
m45d98a27,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3827,3830,134,134," > "," < ",live,28003
m5a93bd31,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3827,3830,134,134," > "," != ",live,27255
me441fbe8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,3827,3830,134,134," > "," == ",live,27745
m203900a3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6055,6059,218,218," != "," >  ",live,27232
m1ef6be02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6055,6059,218,218," != ","  < ",live,27407
m3f5ba8ac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6055,6059,218,218," != "," <= ",live,27582
m7c942a68,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6055,6059,218,218," != "," >= ",live,27397
m850b0a09,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6055,6059,218,218," != "," == ",live,27240
m8f7d02f0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6131,6135,219,219," != "," >  ",live,27683
me4a89907,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6131,6135,219,219," != ","  < ",live,27476
mf3f1d4c4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6131,6135,219,219," != "," <= ",live,27445
ma1e5ed90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6131,6135,219,219," != "," >= ",live,27289
m4883ef62,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6131,6135,219,219," != "," == ",live,27737
mf6550841,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6311,6315,224,224," >= ","  > ",live,27793
m6cd37ddd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6311,6315,224,224," >= ","  < ",live,27852
mef2166ae,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6311,6315,224,224," >= "," <= ",live,27288
mb3dac2a2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6311,6315,224,224," >= "," != ",live,27742
me62e7139,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6311,6315,224,224," >= "," == ",live,27411
m91ad3e5b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6427,6430,226,226," - "," + ",live,27914
m81de2d83,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6427,6430,226,226," - "," * ",live,27710
mb600d651,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6427,6430,226,226," - "," / ",live,27241
m1c2ed2b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6427,6430,226,226," - "," ** ",live,27862
m8da5dc32,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6427,6430,226,226," - "," % ",live,27541
m9316472d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6955,6959,246,246," != "," >  ",live,27643
m2fe62cfc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6955,6959,246,246," != ","  < ",live,27893
m506d472a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6955,6959,246,246," != "," <= ",live,27906
mc255f16a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6955,6959,246,246," != "," >= ",live,27486
md091d989,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,6955,6959,246,246," != "," == ",live,28013
me08b1178,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7669,7673,268,268," != "," >  ",live,27443
md1813100,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7669,7673,268,268," != ","  < ",live,27789
m842dcefa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7669,7673,268,268," != "," <= ",live,27622
mace1355e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7669,7673,268,268," != "," >= ",live,27397
m671b5a02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7669,7673,268,268," != "," == ",live,28084
m4c92bee2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7867,7871,273,273," >= ","  > ",live,27474
m2713984d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7867,7871,273,273," >= ","  < ",live,27738
m0c5e86e0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7867,7871,273,273," >= "," <= ",live,27637
m7313d5d9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7867,7871,273,273," >= "," != ",live,28001
mcc9fa539,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7867,7871,273,273," >= "," == ",live,27706
m3bc57f0c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7985,7988,275,275," - "," + ",live,28325
m0a961f76,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7985,7988,275,275," - "," * ",live,27757
mfe399048,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7985,7988,275,275," - "," / ",live,27649
m12528f15,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7985,7988,275,275," - "," ** ",live,27634
m85fc8dbb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,BOR,7985,7988,275,275," - "," % ",live,27897
m10c5b9ae,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,CCD,659,687,22,22,constructor() initializer {},,live,27837
m0b2bde45,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,DLR,924,943,32,32,string memory name_,string storage name_,stillborn,5138
m12116bac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,DLR,953,974,33,33,string memory symbol_,string storage symbol_,stillborn,5030
m3fd2a252,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EED,3172,3223,113,113,"emit Wrap(sender, underlyingAmount, wrapperAmount);","/* emit Wrap(sender, underlyingAmount, wrapperAmount); */",live,27648
m9136ced8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EED,4088,4141,144,144,"emit Unwrap(sender, underlyingAmount, wrapperAmount);","/* emit Unwrap(sender, underlyingAmount, wrapperAmount); */",live,27705
m10303127,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EED,5566,5608,199,199,"emit FrozenAddressWiped(from, to, amount);","/* emit FrozenAddressWiped(from, to, amount); */",live,27692
m70987ab1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EED,6491,6523,231,231,"emit Transfer(from, to, amount);","/* emit Transfer(from, to, amount); */",live,27596
m4dc8a7a0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EED,7146,7189,252,252,"emit Transfer(address(0), account, amount);","/* emit Transfer(address(0), account, amount); */",live,27468
mf88e5263,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EED,8047,8090,279,279,"emit Transfer(account, address(0), amount);","/* emit Transfer(account, address(0), amount); */",live,27776
mbcc1e1a1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,520,583,17,17,"require(_msgSender() == address(underlying), 'Not underlying');","/* require(_msgSender() == address(underlying), 'Not underlying'); */",live,27759
m4f5289ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,1450,1512,48,48,"require(underlying_ != address(0), 'Underlying zero address');","/* require(underlying_ != address(0), 'Underlying zero address'); */",live,27796
m21e71269,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,2810,2843,101,101,"require(shares > 0, 'Wrap zero');","/* require(shares > 0, 'Wrap zero'); */",live,28152
m33ad3fba,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,3031,3123,109,109,"require((sharesBefore + shares) <= underlying.sharesOf(address(this)), 'Wrap shares check');","/* require((sharesBefore + shares) <= underlying.sharesOf(address(this)), 'Wrap shares check'); */",live,28159
me66ff12a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,3806,3848,134,134,"require(wrapperAmount > 0, 'Unwrap zero');","/* require(wrapperAmount > 0, 'Unwrap zero'); */",live,27891
mfdfe25f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,5435,5478,196,196,"require(isFrozen(from), 'Wipe not frozen');","/* require(isFrozen(from), 'Wipe not frozen'); */",live,27840
m8c7353d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,6043,6112,218,218,"require(from != address(0), 'ERC20: transfer from the zero address');","/* require(from != address(0), 'ERC20: transfer from the zero address'); */",live,28183
mfb37a5f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,6121,6186,219,219,"require(to != address(0), 'ERC20: transfer to the zero address');","/* require(to != address(0), 'ERC20: transfer to the zero address'); */",live,28078
mdae2baeb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,6292,6365,224,224,"require(fromBalance >= amount, 'ERC20: transfer amount exceeds balance');","/* require(fromBalance >= amount, 'ERC20: transfer amount exceeds balance'); */",live,28356
mf77611c3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,6940,7006,246,246,"require(account != address(0), 'ERC20: mint to the zero address');","/* require(account != address(0), 'ERC20: mint to the zero address'); */",live,28200
m064494fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,7654,7722,268,268,"require(account != address(0), 'ERC20: burn from the zero address');","/* require(account != address(0), 'ERC20: burn from the zero address'); */",live,28006
m33eb913b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/templates/ERC20WrapperTpl.sol,EHC,7845,7917,273,273,"require(accountBalance >= amount, 'ERC20: burn amount exceeds balance');","/* require(accountBalance >= amount, 'ERC20: burn amount exceeds balance'); */",live,28392
